weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,temp,cost,price,sales
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,1.5,6.0,219.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.3,0.5,8.0,189.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.7,0.5,9.0,184.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.5,1.5,7.0,198.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,1.0,5.0,236.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.3,8.0,220.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.6,0.5,9.0,180.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.1,1.0,9.0,200.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.8,0.3,9.0,176.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.4,1.0,7.0,225.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,1.5,3.0,245.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.7,1.0,4.0,212.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,1.5,8.0,198.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.8,1.0,8.0,180.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.8,0.5,8.0,210.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.3,0.3,10.0,185.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.7,1.5,7.0,185.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.2,1.0,7.0,177.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.5,9.0,217.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.9,0.3,7.0,166.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.7,0.5,5.0,241.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.3,6.0,230.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1.0,4.0,252.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.8,1.5,3.0,202.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.7,0.5,4.0,209.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,0.5,5.0,183.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.7,0.5,5.0,195.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.2,1.5,8.0,179.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.3,1.0,5.0,197.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,1.5,5.0,242.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.0,5.0,250.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.8,1.5,9.0,244.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.1,0.5,10.0,194.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.3,1.0,8.0,195.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,1.0,7.0,218.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.4,1.5,6.0,196.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.4,1.5,4.0,181.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.5,10.0,205.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.7,1.0,4.0,182.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.1,0.5,6.0,166.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,1.5,10.0,173.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.2,0.5,3.0,193.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,6.0,198.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.4,1.5,9.0,219.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.1,1.0,6.0,184.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.1,0.5,7.0,167.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,1.0,3.0,202.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.1,0.3,7.0,209.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.3,1.5,6.0,191.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.1,0.5,8.0,210.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.9,0.5,5.0,255.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.3,0.3,3.0,183.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,1.5,8.0,196.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.8,0.5,7.0,170.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.3,1.5,8.0,207.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.3,1.0,4.0,212.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,0.5,9.0,204.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.8,0.3,8.0,160.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6,0.5,6.0,233.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.3,9.0,193.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.9,1.5,7.0,203.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.8,1.5,9.0,213.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.1,1.0,8.0,204.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.8,0.3,6.0,232.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.6,1.5,4.0,195.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.9,1.0,3.0,194.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.6,0.5,6.0,227.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,0.3,3.0,196.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.9,0.5,4.0,180.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.3,1.5,4.0,185.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.4,0.5,10.0,223.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,0.3,8.0,172.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.2,1.0,7.0,201.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,1.5,8.0,197.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.5,0.5,5.0,188.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.3,0.3,6.0,188.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.4,0.5,9.0,213.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.8,1.5,10.0,243.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,1.5,9.0,183.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.3,1.0,6.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.9,1.5,9.0,174.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.8,1.0,3.0,212.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,1.5,5.0,191.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.1,1.0,8.0,217.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.5,10.0,184.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,4.0,201.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,9.0,200.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,1.0,7.0,228.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,0.3,3.0,186.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,1.5,9.0,180.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.7,1.0,7.0,208.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,1.5,3.0,195.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,1.0,8.0,203.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,1.0,10.0,171.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,1.5,5.0,238.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,1.5,9.0,187.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.7,0.3,4.0,189.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.9,0.3,7.0,192.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,1.5,9.0,177.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,1.5,7.0,217.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.5,5.0,177.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,1.5,5.0,243.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.3,0.5,9.0,206.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.2,0.5,6.0,184.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3,0.3,9.0,196.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.4,1.0,3.0,199.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.5,4.0,191.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.4,0.5,6.0,173.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.5,1.0,6.0,212.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.3,1.0,10.0,215.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,1.5,10.0,165.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,7.0,187.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,1.0,5.0,240.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.7,0.3,4.0,195.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.6,1.5,3.0,193.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,1.0,4.0,208.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.0,9.0,194.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.2,1.5,10.0,216.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.5,0.3,10.0,199.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.1,0.5,6.0,236.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.8,0.3,10.0,193.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.5,1.5,6.0,187.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.7,1.5,6.0,218.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.3,0.5,5.0,193.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.1,0.3,6.0,193.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,1.5,10.0,170.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.5,1.0,6.0,179.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.1,1.0,6.0,179.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.9,0.5,6.0,164.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.9,1.0,3.0,203.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.7,1.5,3.0,190.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.2,1.0,3.0,213.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.7,1.5,10.0,220.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.3,1.5,5.0,229.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.8,0.5,7.0,175.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.7,0.3,4.0,179.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.5,1.0,4.0,184.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.5,1.0,6.0,231.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.8,1.0,9.0,220.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.9,1.0,10.0,187.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.2,0.5,5.0,198.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.9,1.5,9.0,212.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.3,7.0,230.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,1.5,7.0,196.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.4,1.0,3.0,196.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3,0.3,3.0,253.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.5,8.0,207.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,0.5,3.0,208.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.1,0.3,9.0,173.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.1,0.5,8.0,194.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.6,0.5,8.0,204.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.5,0.3,5.0,186.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.9,1.0,3.0,190.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.3,1.5,5.0,212.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.4,0.3,5.0,208.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,1.0,3.0,249.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.6,1.5,9.0,206.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.1,0.5,3.0,201.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.0,8.0,179.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.3,1.0,5.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.4,0.3,8.0,209.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.1,0.5,6.0,233.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,0.3,3.0,249.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.5,3.0,251.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,1.0,10.0,186.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.1,1.5,8.0,210.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.8,1.0,5.0,192.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.3,3.0,258.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,1.0,10.0,221.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.9,1.0,6.0,195.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,1.5,3.0,210.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.5,10.0,194.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.5,0.5,6.0,242.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.5,0.5,5.0,179.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,0.5,6.0,237.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,1.0,5.0,240.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.4,0.5,4.0,209.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.6,1.5,5.0,187.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,6.0,202.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.1,0.3,6.0,183.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.6,1.0,7.0,210.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.3,6.0,177.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.9,1.0,10.0,195.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.2,0.5,3.0,201.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.2,1.0,10.0,217.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.5,4.0,240.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.4,0.5,8.0,173.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.2,1.0,5.0,192.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.3,1.0,10.0,183.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.1,1.5,4.0,220.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1.5,6.0,207.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,0.5,4.0,203.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.8,1.5,7.0,175.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,1.0,8.0,211.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.4,1.0,10.0,196.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.1,0.5,8.0,207.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.9,1.0,4.0,177.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,1.0,3.0,209.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.1,0.3,4.0,206.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.9,1.5,6.0,204.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,0.3,8.0,221.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.3,0.5,9.0,223.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.6,1.5,4.0,203.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.5,8.0,211.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.8,0.5,5.0,196.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,1.0,10.0,178.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.3,1.0,7.0,193.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.3,1.5,4.0,242.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,1.0,6.0,208.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,0.3,5.0,195.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.8,0.5,4.0,187.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.5,0.5,9.0,195.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.6,0.3,7.0,202.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,0.5,5.0,244.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.3,0.3,7.0,181.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.2,1.0,9.0,226.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.4,1.0,9.0,209.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.7,1.0,3.0,246.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.1,1.5,7.0,205.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.5,1.0,9.0,213.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.4,1.0,10.0,212.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.4,0.5,8.0,199.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.2,1.0,10.0,237.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.2,0.5,9.0,182.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.5,5.0,193.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.2,0.3,8.0,189.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1.0,5.0,192.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.6,0.5,4.0,187.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.8,1.5,8.0,194.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,0.3,3.0,254.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.1,0.5,6.0,183.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.5,7.0,198.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.4,1.5,10.0,230.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.1,0.5,3.0,196.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.9,1.0,3.0,205.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.1,1.5,9.0,215.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.5,0.3,10.0,163.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5,0.3,7.0,174.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,0.3,3.0,186.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.3,7.0,177.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,1.0,8.0,179.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,1.0,7.0,208.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.7,0.3,4.0,187.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.5,0.3,6.0,175.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.3,9.0,206.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.5,1.5,8.0,205.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,1.0,8.0,213.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.4,0.5,8.0,214.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,1.0,10.0,176.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.7,0.5,4.0,186.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,1.0,5.0,238.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,1.0,3.0,250.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.3,1.0,4.0,191.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.3,1.0,9.0,222.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.1,1.5,4.0,197.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.3,8.0,199.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.8,0.3,10.0,215.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.1,0.5,8.0,186.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2,0.5,4.0,191.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.3,9.0,203.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.1,0.3,9.0,203.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.8,1.0,7.0,170.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,5.0,206.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.1,0.3,7.0,155.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.2,0.5,10.0,189.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.1,1.5,3.0,216.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,0.3,4.0,183.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.5,3.0,251.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6,1.0,8.0,204.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.5,6.0,186.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,0.3,7.0,162.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.3,1.5,7.0,210.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.9,0.3,9.0,171.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.7,0.3,4.0,180.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.2,1.0,10.0,188.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.5,0.3,10.0,181.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.9,1.5,5.0,188.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.3,1.5,6.0,215.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,1.5,4.0,188.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.5,6.0,239.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.2,1.0,8.0,180.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,9.0,200.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.2,0.5,4.0,235.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.5,3.0,196.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.7,0.3,7.0,240.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.4,1.5,8.0,210.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.3,10.0,181.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.5,0.3,8.0,174.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.5,7.0,175.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.9,1.5,5.0,198.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.5,0.5,9.0,182.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.3,1.0,10.0,169.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,1.0,10.0,184.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.3,1.5,8.0,216.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.8,0.5,8.0,213.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.7,0.3,10.0,193.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.5,7.0,221.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.5,0.5,4.0,201.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.7,1.0,9.0,183.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.7,0.3,9.0,184.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.3,10.0,183.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.3,4.0,249.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.3,3.0,182.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.3,4.0,185.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.3,1.5,5.0,208.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5,1.0,3.0,200.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,1.5,9.0,191.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.1,1.5,3.0,228.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.8,1.0,4.0,177.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.5,7.0,224.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.8,0.3,5.0,188.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.3,0.3,3.0,216.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,0.5,3.0,193.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.2,1.5,7.0,202.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,1.0,6.0,232.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.4,1.5,8.0,198.0
